frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
249,1777279505084,CAPTURING,33,arcore_floor,0.12146683,4.596926,1.4842908,1.1720924,-5.2705235,0.35496056,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.009806317,3.70E-04,0.013029634,0.02973946,-1.1696297,-4.028786,server_dlt,120,server_dlt,ok,none,webrtc,914,913,0,33,none,0.40570387,8.569996,0.4111248,8.566306,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146738,5.221745,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.1438775,0.21891522,5.0547028,3.3908496,,2.0913005,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.534727,1.8723853,,,,moving_or_uncertain,0.18065207,0.8559773,0.05466032,0.05466032,0.7786371,held_low_confidence,0.72,0.32,0,0,0.8559773,0,0,1
250,1777279505141,CAPTURING,33,arcore_floor,0.1214672,4.596926,1.4842908,1.1720924,-5.2711587,0.35388276,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.009546266,3.91E-04,0.01278353,0.030581566,-1.169609,-4.104466,server_dlt,120,server_dlt,ok,none,webrtc,915,914,0,33,none,0.40909436,8.570224,0.4105451,8.567423,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121467814,5.1336646,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.0465603,0.21807444,5.0713696,3.3876686,,2.088601,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.434229,1.8705267,,,,moving_or_uncertain,0.17751403,0.85733914,0.054660514,0.054660514,0.7786399,held_low_confidence,0.72,0.32,0,0,0.85733914,0,0,1
251,1777279505211,CAPTURING,33,arcore_floor,0.12146756,4.596926,1.4842908,1.1720924,-5.27487,0.3523688,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.009594161,3.84E-04,0.012546809,0.03098317,-1.1696161,-4.1228247,server_dlt,120,server_dlt,ok,none,webrtc,916,916,0,33,none,0.40750477,8.565488,0.40913036,8.567362,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146814,5.067657,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.9744387,0.21670258,5.0691876,3.3845835,,2.086,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.359022,1.8692974,,,,moving_or_uncertain,0.17566341,0.8581888,0.054660663,0.054660663,0.778642,held_low_confidence,0.72,0.32,0,0,0.8581888,0,0,1
252,1777279505274,CAPTURING,33,arcore_floor,0.121467896,4.596926,1.4842908,1.1720924,-5.2800694,0.35131618,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010221899,2.91E-04,0.012584155,0.030948766,-1.1697091,-4.144064,server_dlt,120,server_dlt,ok,none,webrtc,917,916,29,33,none,0.40750477,8.565488,0.40913036,8.567362,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146844,5.0644126,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.973108,0.21534467,5.0819626,3.3826537,,2.0844378,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.355762,1.8690932,,,,moving_or_uncertain,0.17543766,0.85871184,0.054660797,0.054660797,0.7786439,held_low_confidence,0.72,0.32,0,0,0.85871184,0,0,1
253,1777279505334,CAPTURING,33,arcore_floor,0.12146812,4.596926,1.4842908,1.1720924,-5.2846613,0.350901,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01062593,4.53E-04,0.012424323,0.026985565,-1.1695465,-3.3720834,server_dlt,120,server_dlt,ok,none,webrtc,918,917,0,33,none,0.40806687,8.5706005,0.4088268,8.568285,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121468484,5.097721,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.0092974,0.21470857,4.9230547,3.384721,,2.0847247,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.394018,1.8700161,,,,moving_or_uncertain,0.21019235,0.8315921,0.054660816,0.054660816,0.7786442,held_low_confidence,0.72,0.32,0,0,0.8315921,0,0,1
254,1777279505382,CAPTURING,33,arcore_floor,0.12146832,4.596926,1.4842908,1.1720924,-5.286719,0.3513916,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0107666645,4.45E-04,0.012581357,0.026526889,-1.1695552,-3.3793182,server_dlt,120,server_dlt,ok,none,webrtc,919,919,0,33,none,0.39463744,8.567825,0.40516192,8.566725,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121468626,5.1661716,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.0834856,0.21547794,4.912221,3.3895066,,2.0864887,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.472992,1.8710108,,,,moving_or_uncertain,0.18320596,0.8544655,0.05466088,0.05466088,0.7786451,held_low_confidence,0.72,0.32,0,0,0.8544655,0,0,1
255,1777279505456,CAPTURING,33,arcore_floor,0.121468455,4.596926,1.4842908,1.1720924,-5.287114,0.3523561,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0109343985,3.65E-04,0.01253018,0.026599236,-1.1696349,-3.4446359,server_dlt,120,server_dlt,ok,none,webrtc,920,920,0,33,none,0.40261868,8.560127,0.40443152,8.564839,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121468686,5.2298813,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.152974,0.21611476,4.9222865,3.3931658,,2.0883193,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.54614,1.8722045,,,,moving_or_uncertain,0.18550621,0.8535323,0.05466091,0.05466091,0.77864546,held_low_confidence,0.72,0.32,0,0,0.8535323,0,0,1
256,1777279505515,CAPTURING,33,arcore_floor,0.12146856,4.596926,1.4842908,1.1720924,-5.2842555,0.3540343,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010828021,3.43E-04,0.012792113,0.026331868,-1.1696573,-3.3835282,server_dlt,120,server_dlt,ok,none,webrtc,921,921,0,33,none,0.406515,8.57901,0.40477824,8.567201,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146874,5.321374,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.2524033,0.21729171,4.889737,3.3987086,,2.0913298,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.651112,1.8740381,,,,moving_or_uncertain,0.18569128,0.8546784,0.05466093,0.05466093,0.7786458,held_low_confidence,0.72,0.32,0,0,0.8546784,0,0,1
257,1777279505584,CAPTURING,33,arcore_floor,0.121468686,4.596926,1.4842908,1.1720924,-5.2795324,0.35568675,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010939645,7.37E-05,0.012887192,0.02654779,-1.1699262,-3.3942811,server_dlt,120,server_dlt,ok,none,webrtc,922,922,0,33,none,0.4009946,8.573591,0.4036973,8.56903,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121468894,5.35828,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.290679,0.21849942,4.8938694,3.402511,,2.093492,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.69319,1.8749926,,,,moving_or_uncertain,0.18530607,0.8552929,0.054661002,0.054661002,0.7786468,held_low_confidence,0.72,0.32,0,0,0.8552929,0,0,1
258,1777279505640,CAPTURING,33,arcore_floor,0.12146881,4.596926,1.4842908,1.1720924,-5.2752166,0.35702685,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010624688,5.13E-05,0.012550312,0.026985925,-1.1699487,-3.4049678,server_dlt,120,server_dlt,ok,none,webrtc,923,922,18,33,none,0.4009946,8.573591,0.4036973,8.56903,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121469,5.3712463,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.304412,0.21865547,4.8939276,3.4037666,,2.0939097,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.7081785,1.8752543,,,,moving_or_uncertain,0.18401769,0.8561596,0.054661047,0.054661047,0.7786475,held_low_confidence,0.72,0.32,0,0,0.8561596,0,0,1
259,1777279505696,CAPTURING,33,arcore_floor,0.12146896,4.596926,1.4842908,1.1720924,-5.272016,0.3580452,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010518662,2.07E-05,0.012527984,0.027244426,-1.1699792,-3.3932266,server_dlt,120,server_dlt,ok,none,webrtc,924,924,9,33,none,0.4005503,8.574154,0.4027978,8.5704975,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146922,5.3744674,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.308894,0.21824741,4.903859,3.403243,,2.0934167,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.712137,1.8751693,,,,moving_or_uncertain,0.18341097,0.8564134,0.054661147,0.054661147,0.7786489,held_low_confidence,0.72,0.32,0,0,0.8564134,0,0,1
260,1777279505752,CAPTURING,33,arcore_floor,0.12146911,4.596926,1.4842908,1.1720924,-5.2713675,0.3579998,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010803865,-1.60E-04,0.012344875,0.02768939,-1.1701602,-3.4184093,server_dlt,120,server_dlt,ok,none,webrtc,925,925,0,33,none,0.40084365,8.569892,0.4021909,8.570914,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121469334,5.3080773,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.2349496,0.21784449,4.9017663,3.4008374,,2.0918362,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.635787,1.8739917,,,,moving_or_uncertain,0.1808427,0.85720134,0.0546612,0.0546612,0.7786496,held_low_confidence,0.72,0.32,0,0,0.85720134,0,0,1
261,1777279505807,CAPTURING,33,arcore_floor,0.121469215,4.596926,1.4842908,1.1720924,-5.2739143,0.35733533,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011164426,-1.66E-04,0.012217258,0.028169196,-1.1701664,-3.4806087,server_dlt,120,server_dlt,ok,none,webrtc,926,926,0,33,none,0.39321995,8.572343,0.3996321,8.571322,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146937,5.2406025,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.1611633,0.21708894,4.9273787,3.3973963,,2.089635,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.558559,1.872546,,,,moving_or_uncertain,0.1758744,0.86011016,0.054661214,0.054661214,0.77864987,held_low_confidence,0.72,0.32,0,0,0.86011016,0,0,1
262,1777279505883,CAPTURING,33,arcore_floor,0.121469274,4.596926,1.4842908,1.1720924,-5.278387,0.3564986,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01139156,-2.39E-04,0.012040202,0.028036546,-1.1702393,-3.4804788,server_dlt,120,server_dlt,ok,none,webrtc,927,927,0,33,none,0.3857472,8.568657,0.395667,8.570563,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146938,5.201207,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.118575,0.21648455,4.9182673,3.3950226,,2.088122,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.5135975,1.8716373,,,,moving_or_uncertain,0.17496689,0.86038613,0.054661218,0.054661218,0.7786499,held_low_confidence,0.72,0.32,0,0,0.86038613,0,0,1
263,1777279505946,CAPTURING,33,arcore_floor,0.121469125,4.596926,1.4842908,1.1720924,-5.2829027,0.3554328,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011802381,-2.72E-04,0.012020565,0.02774164,-1.1702722,-3.4688666,server_dlt,120,server_dlt,ok,none,webrtc,928,928,0,33,none,0.39469996,8.571428,0.39538994,8.57081,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146889,5.1703053,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.0831213,0.21633387,4.91526,3.3947964,,2.0877318,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.477918,1.871398,,,,moving_or_uncertain,0.20792313,0.8335213,0.054661,0.054661,0.77864677,held_low_confidence,0.72,0.32,0,0,0.8335213,0,0,1
264,1777279506008,CAPTURING,33,arcore_floor,0.12146888,4.596926,1.4842908,1.1720924,-5.2855196,0.3547368,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012001617,-3.22E-04,0.0121123735,0.027216196,-1.1703222,-3.4623024,server_dlt,120,server_dlt,ok,none,webrtc,929,929,0,33,none,0.38913634,8.573956,0.3936053,8.571707,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121468484,5.193425,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.1081457,0.2163825,4.9123893,3.3959682,,2.0885305,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.504114,1.872148,,,,moving_or_uncertain,0.20086432,0.83989,0.054660816,0.054660816,0.7786442,held_low_confidence,0.72,0.32,0,0,0.83989,0,0,1
265,1777279506068,CAPTURING,33,arcore_floor,0.12146858,4.596926,1.4842908,1.1720924,-5.286582,0.35443297,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011915832,-3.38E-04,0.01211855,0.026966656,-1.1703383,-3.4545836,server_dlt,120,server_dlt,ok,none,webrtc,930,930,0,33,none,0.39080748,8.568902,0.39280623,8.570909,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146809,5.219032,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.1360435,0.21652603,4.911488,3.3972158,,2.0893698,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.533259,1.8728437,,,,moving_or_uncertain,0.19561018,0.844722,0.05466064,0.05466064,0.77864164,held_low_confidence,0.72,0.32,0,0,0.844722,0,0,1
266,1777279506141,CAPTURING,33,arcore_floor,0.121468335,4.596926,1.4842908,1.1720924,-5.2848496,0.3549948,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011857133,-4.09E-04,0.012173133,0.026672605,-1.1704091,-3.4490056,server_dlt,120,server_dlt,ok,none,webrtc,931,931,0,33,none,0.3914041,8.569165,0.39257246,8.570619,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146795,5.305519,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.232622,0.21669185,4.9166746,3.3999093,,2.0911815,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.632531,1.8744897,,,,moving_or_uncertain,0.19242595,0.8488395,0.054660574,0.054660574,0.77864075,held_low_confidence,0.72,0.32,0,0,0.8488395,0,0,1
267,1777279506211,CAPTURING,33,arcore_floor,0.12146818,4.596926,1.4842908,1.1720924,-5.2811675,0.35589674,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011688032,-4.65E-04,0.012374972,0.026910996,-1.1704646,-3.4560094,server_dlt,120,server_dlt,ok,none,webrtc,932,932,0,33,none,0.39698473,8.568797,0.3938297,8.570099,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146791,5.353236,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.2853146,0.21694422,4.8731046,3.402559,,2.0920482,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.687874,1.875104,,,,moving_or_uncertain,0.18480422,0.8558744,0.05466056,0.05466056,0.7786405,held_low_confidence,0.72,0.32,0,0,0.8558744,0,0,1
268,1777279506250,CAPTURING,33,arcore_floor,0.12146807,4.596926,1.4842908,1.1720924,-5.2773557,0.35647747,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011222083,-5.00E-04,0.01222204,0.02695724,-1.1705002,-3.4063725,server_dlt,120,server_dlt,ok,none,webrtc,933,932,19,33,none,0.39698473,8.568797,0.3938297,8.570099,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146788,5.3431487,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.2729406,0.21748996,4.8860464,3.4037483,,2.0920908,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.676689,1.8746009,,,,moving_or_uncertain,0.18175924,0.85826,0.054660544,0.054660544,0.77864033,held_low_confidence,0.72,0.32,0,0,0.85826,0,0,1
269,1777279506318,CAPTURING,33,arcore_floor,0.121467896,4.596926,1.4842908,1.1720924,-5.274897,0.35655245,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011040521,-5.76E-04,0.0121748345,0.027669184,-1.1705763,-3.4734678,server_dlt,120,server_dlt,ok,none,webrtc,934,934,0,33,none,0.38891217,8.577582,0.3919814,8.571698,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146762,5.295334,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.219104,0.21716118,4.893908,3.4031146,,2.0906928,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.622218,1.8735316,,,,moving_or_uncertain,0.18518114,0.85500103,0.05466043,0.05466043,0.77863866,held_low_confidence,0.72,0.32,0,0,0.85500103,0,0,1
270,1777279506384,CAPTURING,33,arcore_floor,0.12146762,4.596926,1.4842908,1.1720924,-5.2748637,0.35527387,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.010828442,-5.80E-04,0.011897984,0.02787808,-1.1705803,-3.4567683,server_dlt,120,server_dlt,ok,none,webrtc,935,935,0,33,none,0.38404697,8.584147,0.3897176,8.575271,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146717,5.178051,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,6.0870724,0.21718585,4.8927526,3.4008148,,2.0884082,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.487887,1.8712224,,,,moving_or_uncertain,0.18211293,0.8559656,0.054660227,0.054660227,0.7786358,held_low_confidence,0.72,0.32,0,0,0.8559656,0,0,1
271,1777279506441,CAPTURING,33,arcore_floor,0.12146719,4.596926,1.4842908,1.1720924,-5.277506,0.3533559,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011388972,-5.31E-04,0.011630938,0.0279102,-1.170531,-3.443949,server_dlt,120,server_dlt,ok,none,webrtc,936,935,17,33,none,0.38404697,8.584147,0.3897176,8.575271,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146649,5.063728,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.964296,0.21616173,3.5632915,3.3930497,,2.0845895,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.357346,1.8684278,,,,moving_or_uncertain,0.17127246,0.86220807,0.054659918,0.054659918,0.7786314,held_low_confidence,0.72,0.32,0,0,0.86220807,0,0,1
272,1777279506480,CAPTURING,33,arcore_floor,0.12146672,4.596926,1.4842908,1.1720924,-5.2815313,0.34981316,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.011599367,-5.92E-04,0.011496453,0.027758965,-1.1705916,-3.418574,server_dlt,120,server_dlt,ok,none,webrtc,937,937,0,33,none,0.3658115,8.588065,0.37950516,8.579359,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146595,4.862233,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.7398224,0.21725225,3.5144205,3.3869803,,2.0817633,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,9.126802,1.864511,,,,moving_or_uncertain,0.16482556,0.8642208,0.054659676,0.054659676,0.77862793,held_low_confidence,0.72,0.32,0,0,0.8642208,0,0,1
273,1777279506543,CAPTURING,33,arcore_floor,0.121466264,4.596926,1.4842908,1.1720924,-5.2853103,0.34569213,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01185505,-4.76E-04,0.011572554,0.027424641,-1.1704758,-3.4058692,server_dlt,120,server_dlt,ok,none,webrtc,938,937,11,33,none,0.3658115,8.588065,0.37950516,8.579359,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.12146553,4.7466683,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.611266,0.2185942,3.5491147,3.38399,,2.0804672,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.995256,1.861873,,,,moving_or_uncertain,0.15837172,0.8677312,0.054659486,0.054659486,0.77862525,held_low_confidence,0.72,0.32,0,0,0.8677312,0,0,1
274,1777279506600,CAPTURING,33,arcore_floor,0.12146582,4.596926,1.4842908,1.1720924,-5.28816,0.34162468,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012068723,-4.91E-04,0.0116556855,0.027107364,-1.1704911,-3.4069529,server_dlt,120,server_dlt,ok,none,webrtc,939,939,0,33,none,0.36878777,8.572149,0.37332714,8.578132,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121465094,4.680386,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.5374117,0.21969223,3.5630102,3.3825362,,2.0799787,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.919948,1.8602865,,,,moving_or_uncertain,0.16787621,0.8588439,0.054659292,0.054659292,0.77862245,held_low_confidence,0.72,0.32,0,0,0.8588439,0,0,1
275,1777279506659,CAPTURING,33,arcore_floor,0.12146536,4.596926,1.4842908,1.1720924,-5.288464,0.33824098,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.01215623,-5.11E-04,0.011823769,0.026664551,-1.1705106,-3.3798053,server_dlt,120,server_dlt,ok,none,webrtc,940,939,26,33,none,0.36878777,8.572149,0.37332714,8.578132,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121464625,4.6538687,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.504859,0.22147536,3.493519,3.3847806,,2.081228,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.88964,1.8597527,,,,moving_or_uncertain,0.16461994,0.86102957,0.05465908,0.05465908,0.77861947,held_low_confidence,0.72,0.32,0,0,0.86102957,0,0,1
276,1777279506721,CAPTURING,33,arcore_floor,0.12146478,4.596926,1.4842908,1.1720924,-5.2875047,0.3347542,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.012308186,-5.43E-04,0.011869467,0.026508745,-1.1705434,-3.3721063,server_dlt,120,server_dlt,ok,none,webrtc,941,940,0,33,none,0.36578897,8.578023,0.372069,8.578117,1.4842908,4.596926,1,0,,4.596926,,1.1720924,arcore_floor_hit_manual_height,0.121463835,4.5657754,0.0020924625,0.92,-0.3,-0.18,holding_untrusted,5.4036884,0.22437,3.5063796,3.3861268,,2.0819535,,hip_geometry|top_ray|fused_raw_height|native_ceres_optimizer|bone_constancy|rejected_foot_plane|untrusted_distance_spread|untrusted_height_spread,8.789815,1.8575835,,,,moving_or_uncertain,0.1581782,0.86569524,0.054658726,0.054658726,0.7786144,held_low_confidence,0.72,0.32,0,0,0.86569524,0,0,1
