frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal,hip_center_x_norm,hip_center_y_norm,shoulder_hip_span_norm,torso_span_norm,body_roi_height_norm,relative_scale_distance_m,rejected_hip_reason,height_seed_trusted
54,1777288293343,CAPTURING,33,arcore_floor,0.26433322,2.7119575,,1.1720924,-4.2943053,0.0023406234,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20870852,0.057899233,-0.3034294,0.30447745,-1.1121007,-3.876399,server_dlt,120,server_dlt,ok,none,webrtc,835,835,0,33,none,0.76562065,8.582003,0.6911648,8.5848255,,2.7165034,1,0,,2.7119575,,1.1720924,arcore_floor_hit_manual_height,0.121467486,0.4774152,0.0020924676,0.92,-0.3,-0.034139466,acquiring_untrusted,0.5057075,0.4945507,2.402534,2.5986474,,1.9125919,2.4071426,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,3.1043549,2.135036,2.135036,0.014964104,,moving_or_uncertain,0.08112253,0.8307407,0.121467486,0.05466037,0.77863777,tracking,0.72,0.32,0.16,0.24,0.8307407,0,0,1,0.50260437,0.54372835,0.15492885,0.15302587,0.45281434,,,FALSE
55,1777288293398,CAPTURING,33,arcore_floor,0.2100446,2.7122407,,1.1720924,-4.2907286,0.0038316282,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20848848,0.05799137,-0.3030631,0.30351374,-1.1120086,-4.2363067,server_dlt,120,server_dlt,ok,none,webrtc,836,836,0,33,none,0.7280701,8.5848,0.70350933,8.584819,,2.7119575,1,0,,2.7122407,,1.1720924,arcore_floor_hit_manual_height,0.12146841,0.6471843,0.0020924676,0.92,-0.3,0.024123795,acquiring_untrusted,0.64228845,0.6421497,2.4044743,2.598639,,1.9129953,2.555145,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.2409275,2.2504833,2.2504833,0.10048318,,moving_or_uncertain,0.08738781,0.8309754,0.12146841,0.054660782,0.7786437,tracking,0.72,0.32,0.16,0.24,0.8309754,0,0,1,0.5028039,0.54284036,0.15394755,0.15197793,0.45288515,,,FALSE
56,1777288293470,CAPTURING,33,arcore_floor,0.176386,2.7163873,,1.1720924,-4.2921214,0.0050988323,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20803042,0.05794948,-0.30293417,0.30801165,-1.1120505,-4.2062774,server_dlt,120,server_dlt,ok,none,webrtc,837,837,0,33,none,0.72182095,8.578661,0.70714486,8.583765,,2.7122407,1,0,,2.7163873,,1.1720924,arcore_floor_hit_manual_height,0.121469334,0.7366002,0.0020924676,0.92,-0.3,0.038238503,acquiring_untrusted,0.7223699,0.6996238,2.4004002,2.598389,,1.912369,2.6119928,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.3207588,2.2898822,2.2898822,0.13988209,,moving_or_uncertain,0.09085888,0.83071834,0.121469334,0.0546612,0.7786496,tracking,0.72,0.32,0.16,0.24,0.83071834,0,0,1,0.5028844,0.54227626,0.15327579,0.1512196,0.45270061,,,FALSE
57,1777288293511,CAPTURING,33,arcore_floor,0.15551798,2.7236245,,1.1720924,-4.297339,0.0058635655,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20812123,0.057826255,-0.3032406,0.30806026,-1.1121737,-4.2227125,server_dlt,120,server_dlt,ok,none,webrtc,838,837,15,33,none,0.72182095,8.578661,0.70714486,8.583765,,2.7122407,1,0,,2.7236245,,1.1720924,arcore_floor_hit_manual_height,0.12147016,0.7864789,0.0020924676,0.92,-0.3,0.0503405,acquiring_untrusted,0.7578244,0.72522616,2.4083817,2.615277,,1.9197447,2.644971,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.3731015,2.3165512,2.3165512,0.16655111,,moving_or_uncertain,0.09496843,0.8281825,0.12147016,0.054661572,0.77865493,tracking,0.72,0.32,0.16,0.24,0.8281825,0,0,1,0.50254047,0.5418246,0.15289244,0.15071681,0.4514668,,,FALSE
58,1777288293565,CAPTURING,33,arcore_floor,0.14258005,2.733334,,1.1720924,-4.304102,0.0058943066,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20863062,0.058264073,-0.30365038,0.306453,-1.1117359,-4.235321,server_dlt,120,server_dlt,ok,none,webrtc,839,838,0,33,none,0.7019285,8.579871,0.7053903,8.582619,,2.7236245,1,0,,2.733334,,1.1720924,arcore_floor_hit_manual_height,0.12147081,0.8824054,0.0020924676,0.92,-0.3,0.06132216,acquiring_untrusted,0.83476615,0.7848873,2.4005213,2.6193094,,1.9296255,2.7145128,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4540756,2.35943,2.35943,0.20942998,,moving_or_uncertain,0.100497164,0.82582825,0.12147081,0.054661863,0.7786591,tracking,0.72,0.32,0.16,0.24,0.82582825,0,0,1,0.5017399,0.5411448,0.15252405,0.15016916,0.4535421,,,FALSE
59,1777288293638,CAPTURING,33,arcore_floor,0.13455875,2.7450218,,1.1720924,-4.3092275,0.004968595,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20967968,0.058178917,-0.3037292,0.30593383,-1.111821,-4.231821,server_dlt,120,server_dlt,ok,none,webrtc,840,840,0,33,none,0.68657696,8.557132,0.6866557,8.571882,,2.733334,1,0,,2.7450218,,1.1720924,arcore_floor_hit_manual_height,0.121471375,0.877333,0.0020924676,0.92,-0.3,0.068136014,acquiring_untrusted,0.84894204,0.80339336,2.3997667,2.6126149,,1.9426165,2.7460098,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.461557,2.3637097,2.3637097,0.2137096,,moving_or_uncertain,0.10202849,0.8274723,0.121471375,0.054662116,0.77866274,tracking,0.72,0.32,0.16,0.24,0.8274723,0,0,1,0.5004879,0.5410668,0.15271497,0.1501714,0.4586658,,,FALSE
60,1777288293713,CAPTURING,33,arcore_floor,0.12958574,2.755197,,1.1720924,-4.3125186,0.0034038173,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20973311,0.05878316,-0.30413312,0.30255744,-1.1112168,-3.8109126,server_dlt,120,server_dlt,ok,none,webrtc,841,841,0,33,none,0.6850207,8.546059,0.68617684,8.564278,,2.7450218,1,0,,2.755197,,1.1720924,arcore_floor_hit_manual_height,0.12147188,0.8704444,0.0020924676,0.92,-0.3,0.073568024,acquiring_untrusted,0.8522842,0.8122877,2.3979938,2.6085098,,1.9534115,2.7656991,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.460794,2.363844,2.363844,0.21384382,,moving_or_uncertain,0.10261966,0.8298632,0.12147188,0.054662347,0.77866596,tracking,0.72,0.32,0.16,0.24,0.8298632,0,0,1,0.49937952,0.54107296,0.15293406,0.15022874,0.4626295,,,FALSE
61,1777288293781,CAPTURING,33,arcore_floor,0.12650259,2.7672572,,1.1720924,-4.3121877,0.0016820087,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.21025535,0.0590738,-0.30426937,-0.08291845,-1.1109262,-3.6091576,server_dlt,120,server_dlt,ok,none,webrtc,842,841,21,33,none,0.6850207,8.546059,0.68617684,8.564278,,2.7450218,1,0,,2.7672572,,1.1720924,arcore_floor_hit_manual_height,0.12147217,0.84103984,0.0020924676,0.92,-0.3,0.077248394,acquiring_untrusted,0.83703756,0.80927765,2.396171,2.6142573,,1.9724139,2.7816916,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.451295,2.3623729,2.3623729,0.21237278,,moving_or_uncertain,0.10322945,0.831391,0.12147217,0.054662477,0.7786678,tracking,0.72,0.32,0.16,0.24,0.831391,0,0,1,0.49871707,0.5411167,0.15335208,0.15049076,0.46862087,,,FALSE
62,1777288293849,CAPTURING,33,arcore_floor,0.12459122,2.7808254,,1.1720924,-4.308699,8.83E-05,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.21058261,0.059054747,-0.3041658,-0.07956511,-1.1109452,-3.56509,server_dlt,120,server_dlt,ok,none,webrtc,843,843,0,33,none,0.6896253,8.56011,0.68652517,8.560686,,2.7672572,1,0,,2.7808254,,1.1720924,arcore_floor_hit_manual_height,0.12147267,0.70685804,0.0020924676,0.92,-0.3,0.07949486,acquiring_untrusted,0.7482059,0.74831104,2.393285,2.6205432,,1.986249,2.73456,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.3687491,2.3209434,2.3209434,0.17094326,,moving_or_uncertain,0.10189102,0.8322215,0.12147267,0.0546627,0.778671,tracking,0.72,0.32,0.16,0.24,0.8322215,0,0,1,0.49835047,0.54170966,0.15410861,0.15115798,0.47213548,,,FALSE
63,1777288293902,CAPTURING,33,arcore_floor,0.12340641,2.7956,,1.1720924,-4.304479,-0.0011483601,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.21005541,0.05931654,-0.304118,-0.08033614,-1.1106834,-3.5798,server_dlt,120,server_dlt,ok,none,webrtc,844,843,16,33,none,0.6896253,8.56011,0.68652517,8.560686,,2.7672572,1,0,,2.7956,,1.1720924,arcore_floor_hit_manual_height,0.12147332,0.57219756,0.0020924676,0.92,-0.3,0.080720276,acquiring_untrusted,0.6665282,0.6922014,2.39031,2.6129975,,1.9947014,2.6869028,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.2795258,2.275294,2.275294,0.12529397,,moving_or_uncertain,0.09980951,0.8331586,0.12147332,0.05466299,0.7786752,tracking,0.72,0.32,0.16,0.24,0.8331586,0,0,1,0.49831766,0.54213786,0.15492028,0.15192342,0.47715375,,,FALSE
64,1777288293958,CAPTURING,33,arcore_floor,0.12267212,2.8113394,,1.1720924,-4.3016334,-0.002113714,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20935765,0.05931422,-0.30418763,0.30693907,-1.1106857,-3.983695,server_dlt,120,server_dlt,ok,none,webrtc,845,845,0,33,none,0.7158109,8.58993,0.6982013,8.571846,,2.7956,1,0,,2.8113394,,1.1720924,arcore_floor_hit_manual_height,0.12147407,0.5136573,0.0020924676,0.92,-0.3,0.08128829,acquiring_untrusted,0.6387906,0.6751828,2.3932981,2.6058023,,2.0009131,2.676096,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.244593,2.2586246,2.2586246,0.10862446,,moving_or_uncertain,0.0990576,0.83343583,0.12147407,0.05466333,0.77868,tracking,0.72,0.32,0.16,0.24,0.83343583,0,0,1,0.49829963,0.5420574,0.1553305,0.15233517,0.4813375,,,FALSE
65,1777288294019,CAPTURING,33,arcore_floor,0.12221717,2.827851,,1.1720924,-4.3018913,-0.0028729117,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20844725,0.05946401,-0.30385137,0.3120026,-1.110536,-4.168661,server_dlt,120,server_dlt,ok,none,webrtc,846,846,0,33,none,0.7226618,8.591652,0.7053007,8.577584,,2.8113394,1,0,,2.827851,,1.1720924,arcore_floor_hit_manual_height,0.12147489,0.4862453,0.0020924676,0.92,-0.3,0.081737734,acquiring_untrusted,0.6312244,0.67095876,2.3922715,2.5998752,,2.0018513,2.67281,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.2310996,2.2558112,2.2558112,0.10581112,,moving_or_uncertain,0.09809966,0.83414847,0.12147489,0.0546637,0.7786853,tracking,0.72,0.32,0.16,0.24,0.83414847,0,0,1,0.49828407,0.54147625,0.15568149,0.15275711,0.48296884,,,FALSE
66,1777288294075,CAPTURING,33,arcore_floor,0.12193543,2.8449802,,1.1720924,-4.3048234,-0.003864637,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20792893,0.059320595,-0.30323678,0.31504193,-1.1106794,-4.159627,server_dlt,120,server_dlt,ok,none,webrtc,847,847,0,33,none,0.7422765,8.590808,0.7159678,8.581412,,2.827851,1,0,,2.8449802,,1.1720924,arcore_floor_hit_manual_height,0.121475734,0.48872286,0.0020924676,0.92,-0.3,0.085763,acquiring_untrusted,0.6472337,0.6840551,2.391341,2.594144,,2.0011697,2.6852248,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.2413778,2.2624946,2.2624946,0.11249447,,moving_or_uncertain,0.09847038,0.83394426,0.121475734,0.05466408,0.77869064,tracking,0.72,0.32,0.16,0.24,0.83394426,0,0,1,0.49773026,0.5410448,0.15563327,0.1527912,0.48398608,,,FALSE
67,1777288294141,CAPTURING,33,arcore_floor,0.121761054,2.8626037,,1.1720924,-4.3091035,-0.0051116953,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20792669,0.059316196,-0.3034061,0.31369197,-1.1106838,-4.1734047,server_dlt,120,server_dlt,ok,none,webrtc,848,848,0,33,none,0.75159085,8.592437,0.7262182,8.58461,,2.8449802,1,0,,2.8626037,,1.1720924,arcore_floor_hit_manual_height,0.121476546,0.4648401,0.0020924676,0.92,-0.3,0.089413345,acquiring_untrusted,0.6413679,0.680917,2.3854554,2.5901914,,2.0020566,2.6829736,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.2315593,2.2598815,2.2598815,0.1098814,,moving_or_uncertain,0.09749602,0.83541155,0.121476546,0.054664444,0.7786959,tracking,0.72,0.32,0.16,0.24,0.83541155,0,0,1,0.49705982,0.54067814,0.15580371,0.15305954,0.48511523,,,FALSE
68,1777288294207,CAPTURING,33,arcore_floor,0.121653244,2.8806224,,1.1720924,-4.313025,-0.006568617,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20788594,0.05969148,-0.30379483,0.31369114,-1.1103085,-4.170495,server_dlt,120,server_dlt,ok,none,webrtc,849,849,0,33,none,0.77184695,8.591531,0.7393895,8.586614,,2.8626037,1,0,,2.8806224,,1.1720924,arcore_floor_hit_manual_height,0.12147735,0.46547648,0.0020924676,0.92,-0.3,0.08920321,acquiring_untrusted,0.6525798,0.6904669,2.379594,2.5880382,,2.0029867,2.6934536,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.240618,2.267611,2.267611,0.11761093,,moving_or_uncertain,0.096985534,0.83633924,0.12147735,0.054664806,0.778701,tracking,0.72,0.32,0.16,0.24,0.83633924,0,0,1,0.49639004,0.5403168,0.15583031,0.15319914,0.4857998,,,FALSE
69,1777288294265,CAPTURING,33,arcore_floor,0.121586695,2.8989573,,1.1720924,-4.3156333,-0.008783994,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.2082259,0.05994784,-0.30419183,0.31158912,-1.1100521,-4.1784444,server_dlt,120,server_dlt,ok,none,webrtc,850,850,0,33,none,0.7833183,8.591225,0.7468415,8.587399,,2.8806224,1,0,,2.8989573,,1.1720924,arcore_floor_hit_manual_height,0.12147812,0.4983824,0.0020924676,0.92,-0.3,0.09357752,acquiring_untrusted,0.6873784,0.7178891,2.3778865,2.5869212,,2.0038562,2.7217453,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_torso_fallback_lock,3.2742996,2.288089,2.288089,0.13808894,,moving_or_uncertain,0.09656474,0.83827734,0.12147812,0.054665152,0.77870595,tracking,0.72,0.32,0.16,0.24,0.83827734,0,0,1,0.49492943,0.5399504,0.1556569,0.15312621,0.48624498,,,FALSE
70,1777288294320,CAPTURING,33,arcore_floor,0.121545695,2.9175453,,1.1720924,-4.3158193,-0.012331272,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20896487,0.05997535,-0.3041697,-0.07774466,-1.1100246,-3.560734,server_dlt,120,server_dlt,ok,none,webrtc,851,851,0,33,none,0.79820424,8.588468,0.76177824,8.587718,,2.8989573,1,0,,2.9175453,,1.1720924,arcore_floor_hit_manual_height,0.121478796,0.579616,0.0020924676,0.92,-0.3,0.09915118,acquiring_untrusted,0.7562008,0.771183,2.3753693,2.5876763,,2.0052946,2.7764776,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.343877,2.3277295,2.3277295,0.17772937,,moving_or_uncertain,0.097390056,0.8396638,0.121478796,0.054665457,0.7787103,tracking,0.72,0.32,0.16,0.24,0.8396638,0,0,1,0.49255493,0.5395131,0.15535876,0.15279076,0.48644808,,,FALSE
71,1777288294374,CAPTURING,33,arcore_floor,0.12152047,2.9363356,,1.1720924,-4.3139105,-0.016963802,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.2092197,0.06009792,-0.30439323,0.29496408,-1.109902,-3.5993056,server_dlt,120,server_dlt,ok,none,webrtc,852,852,0,33,none,0.8119434,8.59065,0.77555716,8.58857,,2.9175453,1,0,,2.9363356,,1.1720924,arcore_floor_hit_manual_height,0.1214793,0.64248323,0.0020924676,0.92,-0.3,0.098713845,acquiring_untrusted,0.80245185,0.8063352,2.372845,2.5996552,,2.0101075,2.8164427,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.402107,2.3610563,2.3610563,0.21105623,,moving_or_uncertain,0.09768244,0.8414048,0.1214793,0.054665685,0.7787135,tracking,0.72,0.32,0.16,0.24,0.8414048,0,0,1,0.4901812,0.53923327,0.1550993,0.15247741,0.4853345,,,FALSE
72,1777288294427,CAPTURING,33,arcore_floor,0.12150501,2.955288,,1.1720924,-4.3107824,-0.021774698,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.20926324,0.060124036,-0.3043808,-0.05282812,-1.1098759,-3.258731,server_dlt,120,server_dlt,ok,none,webrtc,853,852,10,33,none,0.8119434,8.59065,0.77555716,8.58857,,2.9175453,1,0,,2.955288,,1.1720924,arcore_floor_hit_manual_height,0.12147979,0.68844837,0.0020924676,0.92,-0.3,0.09842114,acquiring_untrusted,0.8359599,0.8313937,2.3711386,2.6121318,,2.0147643,2.846158,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4480917,2.3866835,2.3866835,0.23668337,,moving_or_uncertain,0.09729689,0.8437867,0.12147979,0.054665904,0.7787166,tracking,0.72,0.32,0.16,0.24,0.8437867,0,0,1,0.48872516,0.53907895,0.15483466,0.1521793,0.48419258,,,FALSE
73,1777288294487,CAPTURING,33,arcore_floor,0.1214956,2.9712749,,1.1720924,-4.3083105,-0.026274953,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.08241132,0.07483893,-0.22507903,-0.19512188,-1.0951611,-3.4010384,server_dlt,120,server_dlt,ok,none,webrtc,854,854,0,33,none,0.82852924,8.5930395,0.7965387,8.590144,,2.955288,1,0,,2.9712749,,1.1720924,arcore_floor_hit_manual_height,0.12148025,0.71677333,0.0020924676,0.92,-0.3,0.09813833,acquiring_untrusted,0.8509114,0.84194684,2.3743002,2.623314,,2.0182066,2.8601534,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4742253,2.4007065,2.4007065,0.25070643,,moving_or_uncertain,0.096358135,0.8462072,0.12148025,0.05466611,0.7787196,tracking,0.72,0.32,0.16,0.24,0.8462072,0,0,1,0.48782742,0.5389665,0.15463465,0.15196061,0.4830313,,,FALSE
74,1777288294535,CAPTURING,33,arcore_floor,0.12148994,2.9879842,,1.1720924,-4.31426,-0.030221589,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07748088,0.02465837,-0.24682829,-0.1961515,-1.1453416,-3.3875859,server_dlt,120,server_dlt,ok,none,webrtc,855,854,9,33,none,0.82852924,8.5930395,0.7965387,8.590144,,2.955288,1,0,,2.9879842,,1.1720924,arcore_floor_hit_manual_height,0.121480726,0.68027335,0.0020924676,0.92,-0.3,0.097812474,acquiring_untrusted,0.8344612,0.82821417,2.377304,2.6255724,,2.0163171,2.8445313,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.4600337,2.3883884,2.3883884,0.2383883,,moving_or_uncertain,0.09514364,0.8474184,0.121480726,0.054666325,0.77872264,tracking,0.72,0.32,0.16,0.24,0.8474184,0,0,1,0.48720825,0.53880274,0.15442756,0.15174267,0.48223007,,,FALSE
75,1777288294589,CAPTURING,33,arcore_floor,0.12148662,3.0021768,,1.1720924,-4.3215194,-0.03360119,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07665602,0.024703082,-0.24698326,-0.1871281,-1.1452969,-3.2990522,server_dlt,120,server_dlt,ok,none,webrtc,856,856,0,33,none,0.8397127,8.594467,0.8129886,8.592566,,2.9879842,1,0,,3.0021768,,1.1720924,arcore_floor_hit_manual_height,0.12148119,0.74544805,0.0020924676,0.92,-0.3,0.09783784,acquiring_untrusted,0.882241,0.86397266,2.3863173,2.6284106,,2.0165145,2.8804872,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.5106516,2.414353,2.414353,0.2643528,,moving_or_uncertain,0.09692464,0.8464651,0.12148119,0.054666534,0.7787256,tracking,0.72,0.32,0.16,0.24,0.8464651,0,0,1,0.48698875,0.5384227,0.15401983,0.15133774,0.48194942,,,FALSE
76,1777288294653,CAPTURING,33,arcore_floor,0.12148473,3.014356,,1.1720924,-4.3287673,-0.03644727,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07628072,0.024727501,-0.24707527,-0.18523598,-1.1452725,-3.2844808,server_dlt,120,server_dlt,ok,none,webrtc,857,857,0,33,none,0.8483793,8.599947,0.82335407,8.594693,,3.0021768,1,0,,3.014356,,1.1720924,arcore_floor_hit_manual_height,0.12148163,0.88630086,0.0020924676,0.92,-0.3,0.09851206,acquiring_untrusted,0.984452,0.9414561,2.3853145,2.6267436,,2.0156462,2.9571023,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_height_semantic_agreement|rejected_height_residual|rejected_torso_fallback_lock,3.6111956,2.4676712,2.4676712,0.31767106,,moving_or_uncertain,0.10078512,0.84430265,0.12148163,0.05466673,0.7787284,tracking,0.72,0.32,0.16,0.24,0.84430265,0,0,1,0.48705786,0.537771,0.15338536,0.1507026,0.48222768,,,FALSE
